abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.012396069548632444,0.0076582291783434606,2861,1722,Prevotella,0.6,MI_026_H
0.04897959183363128,0.030296085569445574,2357,1567,Roseburia,0.6,MI_026_H
0.0009070294742593176,0.0005611545171668393,1168,1039,Rothia,0.6,MI_026_H
0.006500377921221255,0.004017816128113763,2983,1793,Ruminococcus,0.6,MI_026_H
0.0004535147371296588,0.00028020370918959634,1051,976,Scardovia,0.6,MI_026_H
0.0013605442113889766,0.0008417309232165726,1239,1082,Slackia,0.6,MI_026_H
0.04792139078032874,0.02963968466137833,2896,1822,Streptococcus,0.6,MI_026_H
0.0024187452870543255,0.0014933693123901728,1731,1301,Subdoligranulum,0.6,MI_026_H
0.0006046863161728785,0.00037383381075746996,1130,1051,Succinivibrio,0.6,MI_026_H
0.00015117157904321962,9.339429211023758e-05,1013,940,Varibaculum,0.6,MI_026_H
0.000755857895216098,0.0004669137350896527,1832,1405,Veillonella,0.6,MI_026_H
0.0043481465183750284,0.015349283724195705,2445,1643,Actinomyces,0.6,MI_014_H
0.0787825189735052,0.26740708003191094,942,904,Adlercreutzia,0.6,MI_014_H
0.08917385216842638,0.30832071429913843,2274,1386,Akkermansia,0.6,MI_014_H
0.007885621642817203,0.027841416961378995,2650,1613,Alistipes,0.6,MI_014_H
0.005011423104207936,0.017609456093383,2334,1654,Bacillus,0.6,MI_014_H
0.026752155645466225,0.09444093395887727,3307,1887,Bacteroides,0.6,MI_014_H
0.00036848698650529906,0.001301121284919158,3108,1734,Bifidobacterium,0.6,MI_014_H
0.16316604023300127,0.5760726134716173,3108,1818,Blautia,0.6,MI_014_H
0.00036848698650529906,0.0011672402101934672,934,856,Bulleidia,0.6,MI_014_H
0.0011791583804381524,0.004160564734118661,1785,1439,Burkholderia,0.6,MI_014_H
0.00036848698650529906,0.0011815016508342146,1915,1442,Butyricicoccus,0.6,MI_014_H
0.0029478959426592396,0.010402834274642314,1895,1399,Butyrivibrio,0.6,MI_014_H
0.05571523324370882,0.19671393434613718,3532,2001,Clostridium,0.6,MI_014_H
0.006559068471151387,0.023129418967076733,2629,1587,Collinsella,0.6,MI_014_H
0.08512049524937895,0.29989364083950093,2188,1591,Coprococcus,0.6,MI_014_H
0.0022846193568263323,0.00806439541007681,1739,1384,Desulfovibrio,0.6,MI_014_H
0.0005158817946052446,0.0018193175157984111,1187,1056,Dialister,0.6,MI_014_H
0.00854889822865011,0.030105474236625077,2368,1614,Dorea,0.6,MI_014_H
0.00036848698650529906,0.0013009726985364395,1214,1061,Eggerthella,0.6,MI_014_H
0.10450291104663323,0.36880422213145947,2634,1816,Enterobacter,0.6,MI_014_H
0.011202004571981741,0.0395521460511324,2570,1790,Enterococcus,0.6,MI_014_H
0.017171493844477907,0.06060273570784961,2681,1820,Escherichia,0.6,MI_014_H
0.13059179010626654,0.4590116661012619,1986,1472,Faecalibacterium,0.6,MI_014_H
0.003316382929164539,0.010801010673807314,1127,971,Gemella,0.6,MI_014_H
0.000589579181782935,0.002081479783956125,1504,1246,Haemophilus,0.6,MI_014_H
0.002063527161548696,0.006446977555599872,1163,1052,Lachnospira,0.6,MI_014_H
0.0022109219527763594,0.007805874475143242,3241,1907,Lactobacillus,0.6,MI_014_H
0.0043481465183750284,0.01504831265001985,1494,1205,Lactococcus,0.6,MI_014_H
0.0027268037473816035,0.009626602698703657,1251,1090,Leptotrichia,0.6,MI_014_H
0.000589579181782935,0.002081070337677118,1063,1000,Methanobrevibacter,0.6,MI_014_H
0.0018424349662710601,0.0015563739511207338,955,913,Mogibacterium,0.6,MI_014_H
0.000589579181782935,0.0020803853337686045,1329,1106,Neisseria,0.6,MI_014_H
0.0007369739898828806,0.0026019550704104947,2526,1594,Odoribacter,0.6,MI_014_H
0.002063527161548696,0.0072872874945295076,2156,1608,Paenibacillus,0.6,MI_014_H
0.00036848698650529906,0.0013009961652041182,2870,1747,Parabacteroides,0.6,MI_014_H
0.0008843687811105436,0.0023425191789517093,726,722,Parvimonas,0.6,MI_014_H
0.00302159332983693,0.009961596134272244,1307,1115,Peptoniphilus,0.6,MI_014_H
0.0022846193568263323,0.005644001172560791,1019,945,Phascolarctobacterium,0.6,MI_014_H
0.030437025578008346,0.10739684764207685,2861,1722,Prevotella,0.6,MI_014_H
0.05630481244236403,0.1985640876604155,2357,1567,Roseburia,0.6,MI_014_H
0.000589579181782935,0.0020800391249860112,1168,1039,Rothia,0.6,MI_014_H
0.009138477410433044,0.0322717795221047,2983,1793,Ruminococcus,0.6,MI_014_H
0.000589579181782935,0.0018828095814634725,1051,976,Scardovia,0.6,MI_014_H
0.0022846193568263323,0.008064685073682744,1239,1082,Slackia,0.6,MI_014_H
0.06581177683930237,0.2310064272312242,2896,1822,Streptococcus,0.6,MI_014_H
0.0019898297574987233,0.007016056867948763,1731,1301,Subdoligranulum,0.6,MI_014_H
0.0002947895993276087,0.0010179052178009116,1130,1051,Succinivibrio,0.6,MI_014_H
0.0005158817946052446,0.0017382022655200765,1233,1081,Sutterella,0.6,MI_014_H
0.0014739479628934787,0.00520415396878915,1832,1405,Veillonella,0.6,MI_014_H
0.0008483457295652048,0.00137549647827324,2445,1643,Actinomyces,0.6,MI_033_H
0.13643395381412396,0.196597402252625,942,904,Adlercreutzia,0.6,MI_033_H
0.07210938670101634,0.11449929124927552,2274,1386,Akkermansia,0.6,MI_033_H
0.0035430909723612684,0.005745390375444589,2650,1613,Alistipes,0.6,MI_033_H
0.34876989869643427,0.5653363249667261,3307,1887,Bacteroides,0.6,MI_033_H
0.0002994161404794557,0.00048547085134417853,3108,1734,Bifidobacterium,0.6,MI_033_H
0.01487100154339079,0.024110339219488727,3108,1818,Blautia,0.6,MI_033_H
0.0002994161404794557,0.0004520383432189654,934,856,Bulleidia,0.6,MI_033_H
0.0002994161404794557,0.0004532673655724764,1915,1442,Butyricicoccus,0.6,MI_033_H
0.0009481511025520107,0.0015361399418554866,1215,1117,Cloacibacillus,0.6,MI_033_H
0.009631219122658631,0.01561718535433564,3532,2001,Clostridium,0.6,MI_033_H
0.056439942109173996,0.09150202684085015,2629,1587,Collinsella,0.6,MI_033_H
0.0031438694588950063,0.005042347199028348,1966,1392,Coprobacillus,0.6,MI_033_H
0.007086181944722537,0.011488630054304531,2188,1591,Coprococcus,0.6,MI_033_H
0.000648734962072555,0.001051698081684621,1187,1056,Dialister,0.6,MI_033_H
0.008782873393093426,0.014240162994555761,2368,1614,Dorea,0.6,MI_033_H
0.004092020561447017,0.0066342814145208965,1214,1061,Eggerthella,0.6,MI_033_H
0.01037975946847751,0.016823352732628343,2634,1816,Enterobacter,0.6,MI_033_H
0.006986376560976211,0.01132836913941539,2570,1790,Enterococcus,0.6,MI_033_H
0.11392784068312731,0.18465309126432655,2681,1820,Escherichia,0.6,MI_033_H
0.07255851090635577,0.1176493246832182,1986,1472,Faecalibacterium,0.6,MI_033_H
0.00024951344860629326,0.0004036717939763931,2197,1602,Fusobacterium,0.6,MI_033_H
0.0008982484106788482,0.001390114736415988,1127,971,Gemella,0.6,MI_033_H
0.00024951344860629326,0.0004045757769714255,1504,1246,Haemophilus,0.6,MI_033_H
0.0003493188323526182,0.0005663906519694321,1744,1218,Holdemania,0.6,MI_033_H
0.0014970806916377597,0.002192584888529294,1163,1052,Lachnospira,0.6,MI_033_H
0.001097859178171498,0.001775873240758306,1494,1205,Lactococcus,0.6,MI_033_H
0.00019961075673313085,0.0003235627580370539,1874,1433,Leuconostoc,0.6,MI_033_H
0.0002994161404794557,0.00010052884101708235,955,913,Mogibacterium,0.6,MI_033_H
0.0001497080648599684,0.00024275681000800235,598,530,Mycoplasma,0.6,MI_033_H
0.000548929589085749,0.0008900743940913899,2526,1594,Odoribacter,0.6,MI_033_H
0.03937322222019973,0.06379256512355229,2870,1747,Parabacteroides,0.6,MI_033_H
0.032935775237549744,0.0534096842865314,1968,1391,Paraprevotella,0.6,MI_033_H
0.0003493188323526182,0.0004267398595335204,726,722,Parvimonas,0.6,MI_033_H
0.000548929589085749,0.0008901713549875587,1307,1115,Peptoniphilus,0.6,MI_033_H
0.004291631318180149,0.004722736465619247,1019,945,Phascolarctobacterium,0.6,MI_033_H
0.002545037177936095,0.004126905432193882,2861,1722,Prevotella,0.6,MI_033_H
0.006686960431256275,0.010841094043667638,2357,1567,Roseburia,0.6,MI_033_H
0.0004491242053394241,0.0007281185036761718,1168,1039,Rothia,0.6,MI_033_H
0.0003493188323526182,0.0005547055789655522,2983,1793,Ruminococcus,0.6,MI_033_H
0.015270223067616571,0.024759307071396064,2896,1822,Streptococcus,0.6,MI_033_H
0.019412146310177233,0.03147560450134717,1731,1301,Subdoligranulum,0.6,MI_033_H
0.0001497080648599684,0.00023868346275151983,1463,1152,Weissella,0.6,MI_033_H
0.0007301046481834651,0.0017629241107036723,1278,1090,Acidaminococcus,0.6,MI_032_H
0.0008274519346079272,0.0010312798124327267,2445,1643,Actinomyces,0.6,MI_032_H
0.0008761255778201581,0.0013168839314376228,942,904,Adlercreutzia,0.6,MI_032_H
0.6477975176617061,0.3578694785166528,2274,1386,Akkermansia,0.6,MI_032_H
0.0023850085173993192,0.003592457208367366,2650,1613,Alistipes,0.6,MI_032_H
0.013385251883363527,0.016342404245575263,3307,1887,Bacteroides,0.6,MI_032_H
0.05081528352721677,0.07187026812984018,3108,1734,Bifidobacterium,0.6,MI_032_H
0.02073497200841041,0.022335420108238677,3108,1818,Blautia,0.6,MI_032_H
0.0006814310049712341,0.0006956753881985912,1915,1442,Butyricicoccus,0.6,MI_032_H
0.00019469457284892403,0.0002931752916986878,1322,1145,Butyricimonas,0.6,MI_032_H
0.021027013867683797,0.021724471265884115,3532,2001,Clostridium,0.6,MI_032_H
0.07023606716889695,0.07571503863581856,2629,1587,Collinsella,0.6,MI_032_H
0.006668289120075648,0.0071443705203301094,2188,1591,Coprococcus,0.6,MI_032_H
0.0065709418336511866,0.006985738543052889,2368,1614,Dorea,0.6,MI_032_H
0.044974446341749054,0.06470309595696302,2634,1816,Enterobacter,0.6,MI_032_H
0.0031637868087950154,0.0033071724754307015,2570,1790,Enterococcus,0.6,MI_032_H
0.009978096858507358,0.013048334888889032,2681,1820,Escherichia,0.6,MI_032_H
0.003942565100190712,0.004149533033768098,1986,1472,Faecalibacterium,0.6,MI_032_H
0.0006327573617590031,0.000646654390737966,1127,971,Gemella,0.6,MI_032_H
0.00034071550248561703,0.0003490159683475023,1163,1052,Lachnospira,0.6,MI_032_H
0.0005840837185467721,0.0012263672013213204,955,913,Mogibacterium,0.6,MI_032_H
0.00024336821606115504,0.00039115491919336173,2526,1594,Odoribacter,0.6,MI_032_H
0.0025310294470360126,0.0032291028547332553,2870,1747,Parabacteroides,0.6,MI_032_H
0.00024336821606115504,0.0003664424796783925,1968,1391,Paraprevotella,0.6,MI_032_H
0.00019469457284892403,0.00021549104342093325,1019,945,Phascolarctobacterium,0.6,MI_032_H
0.00038938914569784807,0.000575578737556627,2861,1722,Prevotella,0.6,MI_032_H
0.007106351908985727,0.00789593764286316,2357,1567,Roseburia,0.6,MI_032_H
0.046239961065267066,0.06959754693367097,1239,1082,Slackia,0.6,MI_032_H
0.023801411530780962,0.025430271957362683,2896,1822,Streptococcus,0.6,MI_032_H
0.012314431732694446,0.013593260975985134,1731,1301,Subdoligranulum,0.6,MI_032_H
0.00038938914569784807,0.0005099885381045099,1233,1081,Sutterella,0.6,MI_032_H
0.0003092337231249969,0.0002705380028572112,1786,1412,Achromobacter,0.6,MI_028_H
0.006246521124978855,0.005472219115942149,2445,1643,Actinomyces,0.6,MI_028_H
0.025047931230849405,0.021948473508629964,942,904,Adlercreutzia,0.6,MI_028_H
0.2961840559565819,0.2593740222142839,2274,1386,Akkermansia,0.6,MI_028_H
0.02003834498467952,0.01755515646691967,2650,1613,Alistipes,0.6,MI_028_H
0.00352526438886091,0.0030880954211674814,2034,1491,Anaerostipes,0.6,MI_028_H
0.0005566206879339807,0.00048770981778221734,1192,1035,Atopobium,0.6,MI_028_H
0.0027212567224269312,0.0023847108055299244,2334,1654,Bacillus,0.6,MI_028_H
0.02455315727384941,0.02151663260409805,3307,1887,Bacteroides,0.6,MI_028_H
0.01793555569481157,0.015717368693208587,3108,1734,Bifidobacterium,0.6,MI_028_H
0.05727008472867063,0.05013464682261328,3108,1818,Blautia,0.6,MI_028_H
0.0003092337231249969,0.00027083566518921944,1785,1439,Burkholderia,0.6,MI_028_H
0.0025975632331769324,0.0022767962294707664,1915,1442,Butyricicoccus,0.6,MI_028_H
0.00024738697849999744,0.00021675201932891676,1322,1145,Butyricimonas,0.6,MI_028_H
0.002350176268367949,0.0020588911631470486,1895,1399,Butyrivibrio,0.6,MI_028_H
0.023378069139665437,0.020486874175885027,3532,2001,Clostridium,0.6,MI_028_H
0.01873956336124555,0.016411888709156046,2629,1587,Collinsella,0.6,MI_028_H
0.0003092337231249969,0.00027092820779494356,1600,1343,Comamonas,0.6,MI_028_H
0.029315356541519295,0.02568042540021639,2188,1591,Coprococcus,0.6,MI_028_H
0.002102789289867951,0.0018422007172761634,1739,1384,Desulfovibrio,0.6,MI_028_H
0.0004947739433089813,0.00043342719358667106,1187,1056,Dialister,0.6,MI_028_H
0.009586245279964767,0.008398206361941801,2368,1614,Dorea,0.6,MI_028_H
0.00018554023387499813,0.00016255444884918417,1214,1061,Eggerthella,0.6,MI_028_H
0.0012369348788089738,0.0010837529812761481,2634,1816,Enterobacter,0.6,MI_028_H
0.0019790958006179523,0.001734152294677924,2570,1790,Enterococcus,0.6,MI_028_H
0.0025975632331769324,0.002276275027429128,2681,1820,Escherichia,0.6,MI_028_H
0.3663801100106751,0.3210375450230826,1986,1472,Faecalibacterium,0.6,MI_028_H
0.0008040076664339782,0.0007043146694553883,2197,1602,Fusobacterium,0.6,MI_028_H
0.0016080153328679565,0.001409146474509128,1127,971,Gemella,0.6,MI_028_H
0.003030490445551928,0.00265514622008997,1504,1246,Haemophilus,0.6,MI_028_H
0.00018554023387499813,0.00016236151250000107,1744,1218,Holdemania,0.6,MI_028_H
0.0009895479003089762,0.000868865099468796,1163,1052,Lachnospira,0.6,MI_028_H
0.0003092337231249969,0.0002709404976020362,3241,1907,Lactobacillus,0.6,MI_028_H
0.00012369348924999872,8.476589187197188e-05,955,913,Mogibacterium,0.6,MI_028_H
0.0014224751126839718,0.0012465527919731422,2526,1594,Odoribacter,0.6,MI_028_H
0.00012369348924999872,0.00010857465118179804,1164,1022,Oribacterium,0.6,MI_028_H
0.0010513946449339756,0.0009213106427297108,2870,1747,Parabacteroides,0.6,MI_028_H
0.003710804622735908,0.0032518771500635486,1968,1391,Paraprevotella,0.6,MI_028_H
0.00018554023387499813,0.00016248239722244274,726,722,Parvimonas,0.6,MI_028_H
0.00018554023387499813,0.0001625051159781011,1019,945,Phascolarctobacterium,0.6,MI_028_H
0.0063702146142288535,0.005581922999950457,2861,1722,Prevotella,0.6,MI_028_H
0.0029686437009269293,0.002597792052341874,2357,1567,Roseburia,0.6,MI_028_H
0.0013606283680589724,0.0011922577941929785,1168,1039,Rothia,0.6,MI_028_H
0.011317954115773734,0.00991774010273945,2983,1793,Ruminococcus,0.6,MI_028_H
0.00018554023387499813,0.00016256711224141713,1239,1082,Slackia,0.6,MI_028_H
0.03989114973548404,0.03495546961683766,2896,1822,Streptococcus,0.6,MI_028_H
0.006617601579037837,0.005795813670883966,1731,1301,Subdoligranulum,0.6,MI_028_H
0.00018554023387499813,0.0001625270791542112,1233,1081,Sutterella,0.6,MI_028_H
0.00024738697849999744,0.00021670710676674788,1013,940,Varibaculum,0.6,MI_028_H
0.000927701155683977,0.0008129319038404583,1832,1405,Veillonella,0.6,MI_028_H
0.0001109139342933331,0.00019058195417357075,1786,1412,Achromobacter,0.6,MI_031_H
0.01159050576358898,0.020123310646784773,2445,1643,Actinomyces,0.6,MI_031_H
0.11501774622075342,0.19971243376888398,942,904,Adlercreutzia,0.6,MI_031_H
0.0028837622028112216,0.005007083750453421,2650,1613,Alistipes,0.6,MI_031_H
0.001386424134258944,0.0024072544645006196,1192,1035,Atopobium,0.6,MI_031_H
0.0033828748923286473,0.005873635346358323,2334,1654,Bacillus,0.6,MI_031_H
0.0008873114447415185,0.001532129532181986,3307,1887,Bacteroides,0.6,MI_031_H
0.004103815435630167,0.007121187170670625,3108,1734,Bifidobacterium,0.6,MI_031_H
0.021960958294359016,0.03812294563151567,3108,1818,Blautia,0.6,MI_031_H
0.0001109139342933331,0.00019258015288642021,1468,1199,Brevundimonas,0.6,MI_031_H
0.049134871337676383,0.08577329934258848,934,856,Bulleidia,0.6,MI_031_H
0.004436557223707592,0.0076206425894955925,1895,1399,Butyrivibrio,0.6,MI_031_H
0.05473602484185882,0.09509602062426602,1660,1266,Catenibacterium,0.6,MI_031_H
0.007763975148889573,0.013480589393022078,3532,2001,Clostridium,0.6,MI_031_H
0.03283052351464647,0.05700281868453618,2629,1587,Collinsella,0.6,MI_031_H
0.006710292817510627,0.011650675263801891,2188,1591,Coprococcus,0.6,MI_031_H
0.0002218278685866662,0.0002922518886558423,1739,1384,Desulfovibrio,0.6,MI_031_H
0.0006100266238107589,0.0010591931386260461,1187,1056,Dialister,0.6,MI_031_H
0.013975155276882775,0.02426527617679195,2368,1614,Dorea,0.6,MI_031_H
0.29325643297555676,0.5091818054287773,2634,1816,Enterobacter,0.6,MI_031_H
0.0010536823461815181,0.001829501692119264,2570,1790,Enterococcus,0.6,MI_031_H
0.0003881987552240927,0.0006739600468203114,2681,1820,Escherichia,0.6,MI_031_H
0.034272404616052084,0.05950697605906547,1986,1472,Faecalibacterium,0.6,MI_031_H
0.0001109139342933331,0.00019253266551327446,2197,1602,Fusobacterium,0.6,MI_031_H
0.0001109139342933331,0.00019258065955163903,1127,971,Gemella,0.6,MI_031_H
0.003992901501336832,0.0069328855753934045,1504,1246,Haemophilus,0.6,MI_031_H
0.0001109139342933331,0.0001926111097568902,1782,1414,Kluyvera,0.6,MI_031_H
0.0009427684118881849,0.001638160526391283,1163,1052,Lachnospira,0.6,MI_031_H
0.0016082520028456104,0.0027885080627669946,3241,1907,Lactobacillus,0.6,MI_031_H
0.044975598934899545,0.0780915119489969,1494,1205,Lactococcus,0.6,MI_031_H
0.0001109139342933331,0.0001920919826829272,1874,1433,Leuconostoc,0.6,MI_031_H
0.0009427684118881849,0.0016369325756205506,1063,1000,Methanobrevibacter,0.6,MI_031_H
0.0001109139342933331,0.00017036919893205195,823,809,Methanosphaera,0.6,MI_031_H
0.004713842059440925,0.0030974764660179127,955,913,Mogibacterium,0.6,MI_031_H
0.0002218278685866662,0.0003838033642307238,2526,1594,Odoribacter,0.6,MI_031_H
0.031333185446094196,0.05440392004339651,1417,1193,Olsenella,0.6,MI_031_H
0.0003881987552240927,0.0006804619689053455,1164,1022,Oribacterium,0.6,MI_031_H
0.0040483584684834996,0.0070291835401342,2156,1608,Paenibacillus,0.6,MI_031_H
0.0002218278685866662,0.0003851604164863342,1968,1391,Paraprevotella,0.6,MI_031_H
0.0002218278685866662,0.00038516055964543666,1253,1073,Peptostreptococcus,0.6,MI_031_H
0.0002218278685866662,0.0003023376985440717,1019,945,Phascolarctobacterium,0.6,MI_031_H
0.19626220052977475,0.34077094646542166,2861,1722,Prevotella,0.6,MI_031_H
0.0001109139342933331,0.00019037598213101736,1176,1053,Pseudobutyrivibrio,0.6,MI_031_H
0.006211180127993202,0.010782598950512763,2357,1567,Roseburia,0.6,MI_031_H
0.0005545696566640922,0.0009629000754313692,1168,1039,Rothia,0.6,MI_031_H
0.008096716951769571,0.014058471785105015,2983,1793,Ruminococcus,0.6,MI_031_H
0.005157497781811684,0.008954977942324091,1239,1082,Slackia,0.6,MI_031_H
0.02722937001046403,0.0472785587866744,2896,1822,Streptococcus,0.6,MI_031_H
0.0003881987552240927,0.0006740092364330391,1233,1081,Sutterella,0.6,MI_031_H
0.0007763975104481854,0.0013471659632716914,1832,1405,Veillonella,0.6,MI_031_H
0.00015530362212267523,0.00026805772573484406,1786,1412,Achromobacter,0.6,MI_034_H
0.0026401615169450846,0.004749362981053949,2445,1643,Actinomyces,0.6,MI_034_H
0.0015530361817998229,0.0028107045933522343,942,904,Adlercreutzia,0.6,MI_034_H
0.005280323033890169,0.009570592810475117,2274,1386,Akkermansia,0.6,MI_034_H
0.0009318217130225865,0.001690437850460525,2650,1613,Alistipes,0.6,MI_034_H
0.001863643426045173,0.00338017724961778,2034,1491,Anaerostipes,0.6,MI_034_H
0.00015530362212267523,0.0002745586393706322,2334,1654,Bacillus,0.6,MI_034_H
0.0015530361817998229,0.0028168190024927126,3307,1887,Bacteroides,0.6,MI_034_H
0.2315576953017002,0.42007092830583553,3108,1734,Bifidobacterium,0.6,MI_034_H
0.0020189470481678483,0.0036608323255308797,1386,1194,Bilophila,0.6,MI_034_H
0.008697002641735164,0.015777522752199482,3108,1818,Blautia,0.6,MI_034_H
0.00023295543318401285,0.0004182385237538908,934,856,Bulleidia,0.6,MI_034_H
0.0010094735240839241,0.0018299443393834827,1785,1439,Burkholderia,0.6,MI_034_H
0.002329554272699734,0.004191183996265969,1915,1442,Butyricicoccus,0.6,MI_034_H
0.00015530362212267523,0.00028173954220420773,1165,1022,Capnocytophaga,0.6,MI_034_H
0.021276595737969885,0.03855691597165358,1660,1266,Catenibacterium,0.6,MI_034_H
0.018636434221024803,0.0338076982946854,3532,2001,Clostridium,0.6,MI_034_H
0.01731635347240899,0.03141338268396959,2629,1587,Collinsella,0.6,MI_034_H
0.01995651498935408,0.03619991544235005,2188,1591,Coprococcus,0.6,MI_034_H
0.00031060724424535047,0.0005601085893672893,2078,1580,Corynebacterium,0.6,MI_034_H
0.017937567941186228,0.03251789960229635,1187,1056,Dialister,0.6,MI_034_H
0.012113682249580161,0.021935763262052797,2368,1614,Dorea,0.6,MI_034_H
0.009861779787941763,0.017887958985221886,2634,1816,Enterobacter,0.6,MI_034_H
0.0015530361817998229,0.0028172727316446503,2570,1790,Enterococcus,0.6,MI_034_H
0.02414971268809898,0.043810037621376766,2681,1820,Escherichia,0.6,MI_034_H
0.18535486876501797,0.3342904443996066,1986,1472,Faecalibacterium,0.6,MI_034_H
0.00046591084665456085,0.0008402817154328348,1127,971,Gemella,0.6,MI_034_H
0.001242428957267937,0.0022539169789561496,1504,1246,Haemophilus,0.6,MI_034_H
0.0019412952371065109,0.003496133566337631,1744,1218,Holdemania,0.6,MI_034_H
0.002873116950129097,0.005150974786295166,1163,1052,Lachnospira,0.6,MI_034_H
0.0003882590553066881,0.0006932620373371035,3241,1907,Lactobacillus,0.6,MI_034_H
0.0003882590553066881,0.0007042854281953843,1206,1068,Megasphaera,0.6,MI_034_H
0.000854169901961249,0.0015480867126727227,1063,1000,Methanobrevibacter,0.6,MI_034_H
0.0007765180908999114,0.001408527831433216,1996,1423,Mitsuokella,0.6,MI_034_H
0.00023295543318401285,0.00017258907576588034,955,913,Mogibacterium,0.6,MI_034_H
0.0007765180908999114,0.0014078632912028943,598,530,Mycoplasma,0.6,MI_034_H
0.00023295543318401285,0.00042260943698550963,1329,1106,Neisseria,0.6,MI_034_H
0.00023295543318401285,0.00042260208563965135,2526,1594,Odoribacter,0.6,MI_034_H
0.0016306879928611603,0.002958051092240597,1417,1193,Olsenella,0.6,MI_034_H
0.0003882590553066881,0.000694329520185075,955,884,Oxalobacter,0.6,MI_034_H
0.004503804942990257,0.00817033413587388,2156,1608,Paenibacillus,0.6,MI_034_H
0.00031060724424535047,0.0005634144061201667,2870,1747,Parabacteroides,0.6,MI_034_H
0.00132008074861581,0.00224820200207864,726,722,Parvimonas,0.6,MI_034_H
0.20166174863448916,0.36583896681744027,2861,1722,Prevotella,0.6,MI_034_H
0.16345705853855735,0.29610411663012365,2357,1567,Roseburia,0.6,MI_034_H
0.00023295543318401285,0.00042253181356584753,1168,1039,Rothia,0.6,MI_034_H
0.003339027796783658,0.006051088374519227,2983,1793,Ruminococcus,0.6,MI_034_H
0.00015530362212267523,0.0002781992280731666,1051,976,Scardovia,0.6,MI_034_H
0.019801211367231404,0.03591998263043598,2896,1822,Streptococcus,0.6,MI_034_H
0.003727286852090346,0.006754854431803523,1731,1301,Subdoligranulum,0.6,MI_034_H
0.00023295543318401285,0.00042147946988023037,1233,1081,Sutterella,0.6,MI_034_H
0.00023295543318401285,0.00041729745024911806,1832,1405,Veillonella,0.6,MI_034_H
0.0001851223283754901,0.0002901830568074343,2428,1365,Abiotrophia,0.6,MI_038_H
0.0006787818951956445,0.0010628406271892276,1278,1090,Acidaminococcus,0.6,MI_038_H
0.005275986549688478,0.008262365517555338,2445,1643,Actinomyces,0.6,MI_038_H
0.10700070963546479,0.16756553144351308,942,904,Adlercreutzia,0.6,MI_038_H
0.0001542686118766779,0.00024212797986515163,2274,1386,Akkermansia,0.6,MI_038_H
0.002252321745152544,0.0035272111104359366,2650,1613,Alistipes,0.6,MI_038_H
0.0006170744475067116,0.0009663623724787707,1192,1035,Atopobium,0.6,MI_038_H
0.01749406066321008,0.027396358735989564,2334,1654,Bacillus,0.6,MI_038_H
0.0015735398499568999,0.002464032972405021,3307,1887,Bacteroides,0.6,MI_038_H
0.05985622165790327,0.09372878173715189,3108,1734,Bifidobacterium,0.6,MI_038_H
0.024467001943542014,0.03831594153522677,3108,1818,Blautia,0.6,MI_038_H
0.0451389960231647,0.07034127581173918,934,856,Bulleidia,0.6,MI_038_H
0.00021597605956561077,0.0003381568668865953,1785,1439,Burkholderia,0.6,MI_038_H
0.0007404893428845774,0.0011546556776176973,1915,1442,Butyricicoccus,0.6,MI_038_H
0.0001851223283754901,0.00028990746390799096,1322,1145,Butyricimonas,0.6,MI_038_H
0.02239980254145627,0.03507576350747149,1895,1399,Butyrivibrio,0.6,MI_038_H
0.029033352866844726,0.04543546107476324,1660,1266,Catenibacterium,0.6,MI_038_H
0.013081978337092735,0.020472593987911274,3532,2001,Clostridium,0.6,MI_038_H
0.08222517046816942,0.1283652875521206,2629,1587,Collinsella,0.6,MI_038_H
0.0054919626092540886,0.008599831155042266,2188,1591,Coprococcus,0.6,MI_038_H
0.00046280583563003375,0.00071542382256355,2078,1580,Corynebacterium,0.6,MI_038_H
0.00012341489537786576,0.00016276543289066853,1739,1384,Desulfovibrio,0.6,MI_038_H
0.0031162259687236788,0.004880109523785905,1187,1056,Dialister,0.6,MI_038_H
0.02082626269149937,0.032611055543176,2368,1614,Dorea,0.6,MI_038_H
0.00027768350725454363,0.00043486160429792706,2634,1816,Enterobacter,0.6,MI_038_H
0.0016352472976458327,0.00256076964534336,2570,1790,Enterococcus,0.6,MI_038_H
0.004072691371173867,0.006369996011112509,2681,1820,Escherichia,0.6,MI_038_H
0.026781031136383495,0.04193992306783562,1986,1472,Faecalibacterium,0.6,MI_038_H
0.00021597605956561077,0.0003382254894953984,1127,971,Gemella,0.6,MI_038_H
0.0001851223283754901,0.00028990787196435445,1504,1246,Haemophilus,0.6,MI_038_H
0.00012341489537786576,0.00019326909768912907,1336,1085,Helicobacter,0.6,MI_038_H
0.0010798802831367455,0.0016896493426625731,1163,1052,Lachnospira,0.6,MI_038_H
0.0010181728354478124,0.0015755349137206332,3241,1907,Lactobacillus,0.6,MI_038_H
0.00027768350725454363,0.0004348609169376026,1494,1205,Lactococcus,0.6,MI_038_H
0.0006787818951956445,0.0010629953291403727,1874,1433,Leuconostoc,0.6,MI_038_H
0.0008639042235711347,0.0013530020742070512,1206,1068,Megasphaera,0.6,MI_038_H
0.3863194594423616,0.6049804650022014,1063,1000,Methanobrevibacter,0.6,MI_038_H
0.000339390940252168,0.0005193489445060323,823,809,Methanosphaera,0.6,MI_038_H
0.002653420133093645,0.004493246186892963,955,913,Mogibacterium,0.6,MI_038_H
