Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ena_first_public,ENA-LAST-UPDATE (run),ENA_last_update,environment_(biome),environment_(feature),environment_(material),Experiment,external_id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,create_date,version,Sample Name,Sample_name,Sequencing_method,SRA Study,Submitter_Id
ERR9607750,WGS,300,5292783600,PRJEB21612,SAMEA14093529,2140826815,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,ncbi,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157983,SAMEA14093529,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093529,D30,Illumina HiSeq,ERP023883,D30
ERR9607754,WGS,300,3174698400,PRJEB21612,SAMEA14093511,1258356742,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,ncbi,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157987,SAMEA14093511,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:20:00Z,1,SAMEA14093511,D12,Illumina HiSeq,ERP023883,D12
ERR9607854,WGS,300,4620989100,PRJEB21612,SAMEA14093571,1706371821,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","s3,ncbi,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9158087,SAMEA14093571,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093571,H12,Illumina HiSeq,ERP023883,H12
ERR9607855,WGS,300,5328471600,PRJEB21612,SAMEA14093541,2090019591,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9158088,SAMEA14093541,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093541,D42,Illumina HiSeq,ERP023883,D42
ERR9607858,WGS,300,7648709400,PRJEB21612,SAMEA14093572,3058819995,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,ncbi,s3","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9158091,SAMEA14093572,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:28:00Z,1,SAMEA14093572,H13,Illumina HiSeq,ERP023883,H13
ERR9607859,WGS,300,5380631700,PRJEB21612,SAMEA14093617,2025655500,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9158092,SAMEA14093617,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:26:00Z,1,SAMEA14093617,H58,Illumina HiSeq,ERP023883,H58
ERR9609027,WGS,300,5721688800,PRJEB21612,SAMEA14093601,2188210960,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159260,SAMEA14093601,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093601,H42,Illumina HiSeq,ERP023883,H42
ERR9609113,WGS,300,4912910100,PRJEB21612,SAMEA14093619,1889191752,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","ncbi,gs,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159346,SAMEA14093619,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:29Z,2022-04-18T08:24:29Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093619,H60,Illumina HiSeq,ERP023883,H60
ERR9609116,WGS,300,3596150700,PRJEB21612,SAMEA14093605,1470481286,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","ncbi,gs,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159349,SAMEA14093605,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093605,H46,Illumina HiSeq,ERP023883,H46
ERR9609118,WGS,300,4862645400,PRJEB21612,SAMEA14093606,1930719248,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","ncbi,s3,gs","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159351,SAMEA14093606,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093606,H47,Illumina HiSeq,ERP023883,H47
ERR9609119,WGS,300,4197432900,PRJEB21612,SAMEA14093532,1685329483,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159352,SAMEA14093532,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:21:00Z,1,SAMEA14093532,D33,Illumina HiSeq,ERP023883,D33
ERR9609121,WGS,300,4468767000,PRJEB21612,SAMEA14093607,1833128304,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159354,SAMEA14093607,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093607,H48,Illumina HiSeq,ERP023883,H48
ERR9609122,WGS,300,4371887100,PRJEB21612,SAMEA14093608,1735365664,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,s3,ncbi","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159355,SAMEA14093608,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093608,H49,Illumina HiSeq,ERP023883,H49
ERR9609124,WGS,300,5814175800,PRJEB21612,SAMEA14093537,2313740645,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159357,SAMEA14093537,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T12:22:01Z,2022-04-18T12:22:01Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:27:00Z,1,SAMEA14093537,D38,Illumina HiSeq,ERP023883,D38
ERR9609340,WGS,300,7563524400,PRJEB21612,SAMEA14093516,2796667729,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159573,SAMEA14093516,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:28:00Z,1,SAMEA14093516,D17,Illumina HiSeq,ERP023883,D17
ERR9609746,WGS,300,5762848800,PRJEB21612,SAMEA14093560,2195847834,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159979,SAMEA14093560,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093560,H1,Illumina HiSeq,ERP023883,H1
ERR9609747,WGS,300,5798083200,PRJEB21612,SAMEA14093518,2237636575,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,s3,ncbi","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159980,SAMEA14093518,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093518,D19,Illumina HiSeq,ERP023883,D19
ERR9609749,WGS,300,5872083600,PRJEB21612,SAMEA14093520,2331038481,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","ncbi,s3,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159982,SAMEA14093520,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093520,D21,Illumina HiSeq,ERP023883,D21
ERR9609750,WGS,300,5834620500,PRJEB21612,SAMEA14093581,2316640505,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,gs,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159983,SAMEA14093581,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093581,H22,Illumina HiSeq,ERP023883,H22
ERR9609752,WGS,300,5110639200,PRJEB21612,SAMEA14093522,2101156399,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,ncbi,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9159985,SAMEA14093522,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:26:00Z,1,SAMEA14093522,D23,Illumina HiSeq,ERP023883,D23
ERR9609785,WGS,300,6998007300,PRJEB21612,SAMEA14093583,2796271497,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9160018,SAMEA14093583,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:27:00Z,1,SAMEA14093583,H24,Illumina HiSeq,ERP023883,H24
ERR9616668,WGS,300,3568061100,PRJEB21612,SAMEA14093565,1315701453,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","gs,ncbi,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-20,2022-04-20T00:00:00Z,2022-04-20,2022-04-20,fecal,fecal,fecal,ERX9169758,SAMEA14093565,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-20T04:17:58Z,2022-04-20T04:17:58Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-21T00:00:00Z,2022-05-20T18:25:00Z,1,SAMEA14093565,H6,Illumina HiSeq,ERP023883,H6
ERR9616670,WGS,300,5164205700,PRJEB21612,SAMEA14093615,2030992066,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,s3,ncbi","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-20,2022-04-20T00:00:00Z,2022-04-20,2022-04-20,fecal,fecal,fecal,ERX9169760,SAMEA14093615,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-20T04:17:58Z,2022-04-20T04:17:58Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-21T00:00:00Z,2022-05-20T18:28:00Z,1,SAMEA14093615,H56,Illumina HiSeq,ERP023883,H56
ERR9607013,WGS,300,6129435300,PRJEB21612,SAMEA14093555,2344015265,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157245,SAMEA14093555,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093555,D56,Illumina HiSeq,ERP023883,D56
ERR9607065,WGS,300,3384826800,PRJEB21612,SAMEA14093513,1359039335,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157297,SAMEA14093513,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093513,D14,Illumina HiSeq,ERP023883,D14
ERR9607109,WGS,300,6249619500,PRJEB21612,SAMEA14093558,2506194351,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","s3,ncbi,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157341,SAMEA14093558,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:29:00Z,1,SAMEA14093558,D59,Illumina HiSeq,ERP023883,D59
ERR9607115,WGS,300,3791273400,PRJEB21612,SAMEA14093515,1491431131,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,ncbi,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157347,SAMEA14093515,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093515,D16,Illumina HiSeq,ERP023883,D16
ERR9607188,WGS,300,5886631200,PRJEB21612,SAMEA14093547,2163029969,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157421,SAMEA14093547,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093547,D48,Illumina HiSeq,ERP023883,D48
ERR9607191,WGS,300,5276397900,PRJEB21612,SAMEA14093521,2086733777,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,s3,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157424,SAMEA14093521,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093521,D22,Illumina HiSeq,ERP023883,D22
ERR9607192,WGS,300,6220471500,PRJEB21612,SAMEA14093594,2456053610,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157425,SAMEA14093594,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093594,H35,Illumina HiSeq,ERP023883,H35
ERR9607193,WGS,300,4871737800,PRJEB21612,SAMEA14093503,1895328990,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157426,SAMEA14093503,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093503,D4,Illumina HiSeq,ERP023883,D4
ERR9607197,WGS,300,5741262600,PRJEB21612,SAMEA14093549,2257312338,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157430,SAMEA14093549,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093549,D50,Illumina HiSeq,ERP023883,D50
ERR9607198,WGS,300,4585496100,PRJEB21612,SAMEA14093596,1798477369,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157431,SAMEA14093596,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093596,H37,Illumina HiSeq,ERP023883,H37
ERR9607658,WGS,300,6281049900,PRJEB21612,SAMEA14093562,2406739900,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,gs,s3","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9157891,SAMEA14093562,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093562,H3,Illumina HiSeq,ERP023883,H3
