clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_eligens	0	2.28128	4.46952	0	0.38246	0.52971	0.8446	0.50748	1.38208	0.53385	0.01833	0.41303	0.00927	0.01707	2.02056	0	9.26271	1.1382	0.74126	8.7723	0.19165	0.00738	0.67079	2.60855	0	0	0.0004	0.09801	0	1.14874	1.5662	8.44872	0	8.72849	0.00423	1.12818	0.02057	0.97372	0.05701	0.21978	1.26157	0.01069	0	5.29876	0.43338	0	0.87788	0.00048	0	0.36385	0	5.24541	0.82302	4.40828	0.01187	0.01006	0.14032	0.01025	0.08883	0	15.29334	11.07023	0.93813	9.96347	3.13556	1.78399	0.06033	0	0.01984	0.10031	4.81008	1.00813	0.74355	0.30188	1.17095	0.39697	6.78865	4.67401	0.00033	0.67279	0.39431	0.22649	2.77804	3.89054	0.97771	5.76548	3.80649	0.07483	0.3244	0.50275	2.80854	0.34651	3.69279	4.04505	0.99321	0.00221	0	0.44827	0.49982	0.00027	9.12558	1.2148	1.26037	0.00842	0.93655	0.81595	0.65843	4.06348	1.09834	0.10551	0.00138	4.13552	0	0	4.44495	9.42612
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis	0	1.12407	2.38128	0	2.72081	0	0	0	0	0	0.02455	1.09136	0	0.33019	0.18	0	0	0	0	0	0	0.00454	0.03869	1.53284	0	0.87037	0	0.02771	0	0.02467	0.96191	0.72656	0.06623	0	0	0.00338	0	0.16178	1.49651	0.25181	0	0.02844	0.37362	0.39474	0	0	0.63711	0.02573	0.14131	0.86331	1.21449	0.82484	1.10346	0.15073	4.87452	0.00638	0	2.85245	0.29441	5.83124	0.29914	0.48349	0.31411	0.34917	0.67863	1.10628	0.00659	3.02416	0	0.9565	0.4528	0.0691	1.50282	0.18979	1.69819	0.33586	1.7065	1.89443	0	2.37636	0.84968	0.40687	1.2673	1.56909	0.09983	1.76196	0	0.98017	1.23243	2.74393	2.70061	0.48157	0.73288	9.47696	0.83213	1.99809	0.21099	0	0.20837	0.01119	0.88964	0	0	0	1.66254	0.43275	0.13617	1.46088	3.74763	1.26131	0.36527	0.57416	0.14878	0.48618	0.51941	1.69288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena	0	0.87012	0	0	0.37705	0	2.10385	0	0.77997	0	0.09198	0.73424	0.739	0.09594	2.0114	0.83141	0	0	0	0.25355	0.10019	0.67961	0.57548	1.18241	0.83	1.61355	0	0.44297	1.75306	0.42853	1.44635	0	0.68203	0	1.52978	1.38823	0	0.85046	1.68703	0.28503	1.45013	0.17349	0.76832	0.83038	0	0	1.59039	1.02029	0	0.63557	2.23051	0.59279	1.03303	0.68365	0	0	0	0	0.80316	0.33551	0.24058	0.01881	0.00217	0.6778	0.18258	0.65481	1.14678	0	0.14004	0.84106	0.19437	1.69228	2.20153	0.35505	1.32345	0.51974	0.73724	0.52584	0.00132	1.05672	1.01897	1.45982	1.9845	1.82559	0.57167	0.9658	0.46197	0.52555	4.21015	0.99539	1.23889	0	0.54839	0.02576	0.15063	2.68849	1.71576	1.22214	2.07304	1.13669	1.74426	0.26155	0.10754	0.03949	0.10286	0.46848	1.71873	0	1.55631	0.87594	0.24806	0.39097	0.14886	0.92835	0.97225	1.30127
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__Ruminococcus_lactaris	0	0.77446	1.79776	0	5.50153	0	0	0	0	1.21292	0.10424	0	0	0	0.17655	0	0	0.00653	0	0	0.09758	0	0.01155	0	0	0	0	0	0	1.39595	1.55702	0	0	0	0	1.42484	0	0.59578	0.81116	1.54501	0	0	0.0216	1.42674	0	0	4.618	0	0	0	0.61149	0.97911	0	0	0	0	0	0	0	0	0.21158	0	0	0.62499	0.50684	0	1.77589	0	0.05456	0.44909	0.0518	0	0.71645	0.61065	0	0.86464	0.191	0	1.56914	0.078	0	0.75818	0.7138	2.12856	0.20839	0.92784	0.7036	1.05084	0.33323	0.84109	1.69713	0.1167	0	2.52367	0	0	4.90366	0	1.01871	0	1.48563	1.00047	0.0923	0	0	0.03635	0	0	0	0.05774	0	0	0	1.33309	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis	0	0.54941	0	0	0	0	0	0	0	0	0	0	0	0	5.40332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53327	3.65425	0	0.19147	0	0	0.06457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56995	0	0	0	0	0	0	0	0.15915	0	0.36329	0	0	0	0	0	0	0	0	0	0	0	0	0.34877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00228	0	0.75034	0	0	0	0	0	1.18811	0	0	0	0	0	1.52494	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans	0	0.4321	1.27012	0.62166	18.25475	0	0.43149	0.06432	0.05063	1.3849	0.04006	0.34665	0.00246	0.03259	0.18698	2.09235	0.98962	0.02486	0.25506	0.00166	3.59927	1.84619	1.45922	1.07358	2.77018	1.14363	2.98759	0	6.79605	0.10281	7.23935	0	0.44842	7.60108	0	0.14259	1.70914	2.58891	1.00143	0.25188	0.51383	0.0055	0.79852	0.98273	0.75323	0.01157	2.88578	0.02174	0.03028	1.01417	6.85065	2.8355	0.67755	0.97826	0.27168	0.01716	4.87511	0.18727	0.83741	4.30123	0.74222	0.29085	0.04142	1.73462	1.70963	2.5632	0.30193	5.97618	0.06714	0.0121	0.24188	0.09472	3.23006	0.64246	0.16677	0.78151	0.85453	3.13139	0.9741	0.88752	5.88941	0.19013	1.06289	0.40808	0.09395	0.67959	0.05329	4.19335	0.31653	0.94662	0.41089	1.00934	1.58183	10.49576	2.33707	9.13282	2.44408	0.02949	0.19021	1.15022	0.05416	0.01961	1.09076	0	0.64254	0.3952	0.35885	0.91063	6.06788	2.01868	0.38078	3.84732	1.01568	0.26436	0.14976	4.1952
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF27_2AA	0	0.38216	0	0	0	0	0	0	0	0	0	0.02404	0	0	0	0	0.04554	0	0.09325	0	0	0	0.02831	0	0	0	0	0	0	0.00688	0	0	0.21502	0	0	0.02574	0	0.21014	0.00623	0.14035	0	0	0.09793	0.10246	0	0	0	0	0	0	0.3027	0.05037	0	0	0.04964	0	0.15642	0	0	0	0.14144	0	0	0.02005	0	0	0	0.77727	0	0	0	0	0.00857	0	0.04064	0	0.21229	0	0	0.11709	0.04833	0	0.18983	0.0279	0	0	0	0	0	0.00381	0.39882	0	0.01818	1.90914	0.15221	0.1486	0	0	0	0	0	0	0	0	0.01245	0	0.09677	0	0.2082	0	0	0.06974	0	0	0.12396	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium	0	0.38032	0.22913	2.27286	0	0	3.28092	5.17147	1.45901	0	0.1442	0.49842	1.88434	0	2.3774	0	0	0.01461	0.24897	0	0	0.9164	1.638	1.37045	0	6.17207	10.65464	0.08013	0	0.639	2.57303	0	3.9485	1.2057	2.27067	0.00018	0	0	1.73498	0	0	0.79543	0	1.27877	1.64018	0	2.05424	0	0.51122	2.14457	2.04728	1.77314	0	0	1.33138	0.20484	0.63264	0.00496	0.00056	0	2.30501	1.00948	0.56488	1.69215	1.41631	0.30316	0.05891	0	0	1.19531	1.00812	0	2.48342	1.71208	1.71679	0.24753	1.45112	0	0	0.01191	0.61033	0	2.96995	3.01952	0	1.50803	0	0.66211	0.60324	0.39372	0	0	0.50931	0.01449	2.8957	0	2.97454	0	0	0.16504	1.38664	0	0.43749	0.18518	0.25903	0.27048	0	0	1.97819	0.73829	1.545	0	0.05854	0.01123	0.4626	0.00089
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF20_17LB	0	0.17405	0.02353	0.4001	0.06841	0	0.23994	0	0	0.50941	0	0.0492	0.0634	0	0.03985	0	0.28359	0	0	0.57241	0.0131	0	0.17602	0	0.54463	0	0	0	0	0.02424	0.11489	0.3058	0.01165	0.00599	0	0	0.82345	0.01329	0.05684	0.01346	0	0	0.0426	0.03709	0	0	0.05476	0	0	0	0.00514	0	0.03165	0.087	0.46178	0.00883	0.08205	0	0.0061	0	0.00282	0.33213	0	0.21164	0.13057	0.46754	0.01443	0.05374	0.00053	0	0.02006	0	0	0	0	0	0.1945	0.00836	1.18333	0.26604	0.06967	0	0.36889	0.11174	0	0.02893	0	0.00212	0.06153	0.01255	0.02384	0.09108	0.08243	0	0.18146	0	0.26524	0	0	0	0.0297	0	0	0	0.03768	0	0.00771	0.58348	0	0	0.10678	0.34087	0	0.209	0.06096	0.09911
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0	0.13367	0.00532	23.89158	0.02384	0	0	0.23608	1.93178	0	2.58214	0	0	0	0.06623	0	2.211	2.23824	0.04986	2.40756	3.67909	0	0.46796	0.25628	1.26115	0	0	0	25.32993	0.00829	0.55469	0.31582	0	3.2927	0	0	1.19353	1.94829	0.47049	0.02875	0.1377	0.01336	0.0011	0.05828	0	0.00345	0.42869	0	0.00417	0.81729	1.811	0.44975	0	0.06999	2.11834	0	0.00572	0.04402	0	2.30773	0.13829	1.1881	0	0.01313	0.26848	0.14653	0	0	0.83825	1.28641	10.76641	0.58278	0.47032	0	0	0.41313	0.29499	0	0	0.13815	0	0.04368	0.17455	0	0	0	0	0.02592	0.11559	0	0.28576	0.30501	0	1.18306	0.30562	10.01397	1.75886	0.01757	0.02078	0.03618	0.10634	0.01082	1.85636	0	10.22292	2.87302	0.08149	0	0.01835	0	1.40167	8.55813	0.2002	0.14427	0.25761	0.94732
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans	0	0.06041	0.26885	0	0.16398	0.02743	0.01152	0.05102	0	0.43627	0.23196	1.3231	0	0	1.18072	0.54174	0.59146	0.00266	0.89765	0	0.01607	1.04397	0.24973	0.34359	0.59555	0	0	0.0899	0	0.20918	0.86379	1.31624	0.07617	0	0	0.62305	0.46975	0.07083	0.464	0.36589	0.31934	0.04613	1.46947	0.69119	0.30492	0	1.69416	0.02841	0	1.11952	0.47899	0.35041	0.73364	0.21169	0	0	0.26253	0	0.64408	0.3353	0.07233	0.09367	0.0178	0.36038	0.0695	0	0.29416	0.19569	0.0198	0.1198	0.15558	0.23237	0.34661	0.08055	0.41778	0.12446	0.06609	0.27246	1.18036	0.40993	0.12524	0.26419	0.68072	0.78505	0.1942	0.56556	0.18154	0.53675	1.01029	0.39816	0.11236	0.41533	0.4567	0.44776	0.0978	1.47728	0.44235	0.32673	0.88921	0.51373	1.18964	0.19726	0.05126	0	0.21814	0.29429	0.3325	0	0.66626	0.963	0.61932	0.28516	0.02277	0.50735	0.2164	0.99862
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes	0	0.05788	0.12855	0	0.29489	0.00327	0	0	0	0	0.00202	0.32762	0	0	0.74137	0.26123	0.52377	0	0	0	0.73848	0	0.29334	0.0305	0	0.82836	0.36165	0.02355	1.94625	0.08147	0.06219	0	0.15838	0	0	0.06552	0	0.08103	0.71319	0	0	0	0.03436	0.26406	0.10835	0	0.48789	0	0	0	0.26988	0	0	0.19137	0	0	0	0	0.03626	0.92227	0.13978	0.34353	0	0.03394	0.09402	0.84173	0.13327	0	0.83658	0.17667	0	0.22539	0.21973	0.30345	0.01173	0.09933	0.59449	0.08705	0.18875	0.09553	0.21409	0.40625	0.51859	1.09905	0.05915	0.19862	0.49245	0.22919	0.61281	0.13887	0.34695	0.38427	0.10603	1.06241	0.00187	0.05359	0.02502	0.28704	0.43761	0.07503	0.2118	0	0	0.22017	0	0.33039	0.49706	0	0.47542	0.37366	0.09881	0.09073	0.04659	0.13698	0.20182	0.2496
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB4750	0	0.04401	0	0	0	0.02636	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035	0	0	0	0	0	0.02027	0	0.0056	0	0	0	0	0	0	0	0	0	0.00037	0	0	0.00052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum_hallii	0	0.02588	0.05106	0	0.70603	0.34565	0	0.28619	0	0.31789	4.23812	0.01996	0	0.00066	0.31415	0.0551	0	0.07541	0.03546	0	0	0	0.26404	0.12972	1.13094	0	0	0	0	0.01141	0.13334	0.02523	0.08697	0	0	0.0138	0.15998	0.53036	0.11949	0	0	0.00073	0.01716	0.24953	0.04688	0	0.16652	0.00846	0.50651	0.08312	0.59095	0.04321	0.05342	0.0736	0.12724	0	0	0	0	0.52118	0.51069	0.03375	0.41767	0.02683	0.40949	0.08607	0.06504	0	0	0.0641	0.06236	0.15171	0.33084	0	0	0.15003	0	0.17723	0.23353	0.01317	0.12645	0.08427	0.41661	0.10047	0.10177	0.04093	0	0.20978	0.38707	0.04047	0.39738	0.49705	0	0	0.07263	0.03733	0	0.00861	0.5677	0.36259	0.99592	0.16037	0.02702	0.01841	0.26289	0.41939	0.01471	0.04225	0	0.40008	0.10349	0	0.03058	0.21617	0	0.33457
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae	0	0.02475	0.71198	3.59333	5.14829	1.9735	3.92711	0.90179	0.38688	1.28274	0.94058	0.08362	11.37936	0.06461	0.50752	0.02877	1.78308	0.71077	0.00881	0.56473	0.03659	1.49174	0.3376	0.01963	0.26157	0.62362	0.42607	0.04508	0.58045	0.02475	0.66754	0	0.09061	1.07253	1.05335	0.01763	0.30099	0.32618	0.37906	0.10936	0.11284	1.69533	0.18315	0.13263	0.10285	0	0.152	0.42835	0.46806	0.01086	0.57534	0.11821	0.13196	0.04112	0.371	0.05148	0.0194	0.81854	1.70848	1.00071	0.42102	0.18862	0.2581	0.03	0.10534	0.64875	0.10656	0.38582	0	0.22403	0.07486	0.13479	0.59338	0.13364	2.62678	0.37226	0.21243	0.26646	0	0.18575	0.09608	0.19639	0.27921	0.23624	0.07503	0.17082	1.73318	0.37708	0.13494	0.14506	0.12248	1.36834	0.13196	4.05264	0.17329	0.88058	0.34758	0.14348	0.50359	0.45082	0.58153	1.0256	0.13873	0.00024	0.1743	0.90467	0.05442	0.27771	0.88267	1.9581	0.08807	0.00361	0.33527	0.21462	0.10002	1.29449
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_amygdalina	0	0.02198	0.05507	0	0	0.22579	0	0.03917	0.00325	0	0	0.11539	0.12876	0	0.06167	0.04947	0	0	0.20563	0	0	0.18431	0.23346	0	0	1.59528	0.37079	0.12668	0.01729	0.03669	0.0008	0	0.03668	0	0	0.00922	0	0.47508	0.00117	1.78333	0.23775	0	0.07731	0.23493	0.47034	0	0.06855	0.19119	0	0.63099	0.1355	0.25495	0.0862	0.22803	0	0	0	0	0.11621	0.18434	0.17973	0.16201	0	0.12637	0.06661	0.15036	0.05826	0.36926	0.01344	0.16937	0.16067	0	0.0299	0.05343	0	0.07626	0.03209	0.54421	0	0.52707	0.25815	0.01024	0.20242	0.09463	0	0.12452	0.00584	0.00913	0.01152	0	0.21471	0.04555	0.02435	0	0.37568	0.70452	0.09905	0	0.00968	0.02397	0.01253	0.01135	0	0.08625	0.48818	0.0613	0.16892	0	0.47796	0.2271	0.2874	0.08449	0.00193	0.034	0.09821	0.0599
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola	0	0.01521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26783	0	0	0	0	0	0	0	0	0	0	0	0.37261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07122	0	0	0	0	0	0	0.01302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri_clade_A|t__SGB1626	0	19.68659	0.00887	0	0	0	0	28.03583	0.00668	0	0	12.33857	0.00717	0.00502	0	0	0.01381	0	36.89578	0.00161	0.00067	0	7.71961	0.00566	0.00269	0	0.002	37.75037	0.0021	51.64636	0.01022	0	3.08902	0.01507	0	58.13187	0.01537	0.04038	0	3.20189	0.02197	0	0	0.00869	0.01651	0	0.00813	70.73686	0	0	0.00841	0.00248	0.03744	0.01934	0	0	0.00265	0.02848	18.83835	0	0.00715	0	0	0.03743	0.00852	0.01754	29.17929	0.02758	30.44493	0.02576	0.00543	17.85015	0	0	0	0	0	0	0.03469	46.28504	0.04187	25.63034	0.01082	27.44159	61.379	0.01305	0.00739	0	0	22.03871	0.04344	0.01189	0	0.00787	0.01725	0.01328	0	22.66469	25.70207	0.00176	8.51589	31.14383	0.05433	56.51323	0	0.00265	21.79891	0.02418	0	0	0.01991	0.01042	0.43271	27.72782	11.99969	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB3363|s__GGB3363_SGB4447|t__SGB4447	0	18.04966	0	5.3208	0	0.02253	0.68108	0	0	0	0	0.29393	0	0.00276	0	0	0	0	0	0.00128	0	0	0	0	0	1.99231	0.00776	0	0	0	3.11509	0	0	0	0	0.10406	0	0	0	0	0	0.94593	0.81287	0	0	0	0	0	0	0	4.82717	0	0	0	0	0.00056	0.79465	0.00336	0	1.75908	0	0	0	0	0	2.30087	0	4.11847	0	0.38214	0.09801	0.24092	0	0	0	0	0	0	0	0.97284	0	0.0062	0	1.16643	0.22261	0.00079	0	0.84497	0	0	0	0	0	0.00685	0	0.99195	0	0	0.00302	0	1.07031	0	0	0	0.08285	0.09669	0	0	0.03293	1.17164	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis|t__SGB4925	0	2.35728	0.04113	0	15.55763	0.15212	0	2.98965	0.00792	0.31366	0.43392	0	0.00445	0.68182	2.42697	0	0.00339	0	0	0	0.51768	3.14888	5.86709	0.00078	3.08075	12.44617	0	4.83055	0	0.98802	0	0	0.12779	22.59284	0	0.11601	0.01573	3.12967	0	2.17481	5.86706	0	1.11223	8.56955	2.54183	0	1.97999	0.11151	0	3.82855	0	4.42024	1.44126	17.35822	0	0.01227	0	0.85669	0.00456	3.93843	0.72123	2.64141	3.59731	1.78715	2.09916	1.76295	2.50336	0.56653	0.00047	2.85712	0.01031	0.9434	0.01086	0.34326	0.01751	4.41035	4.05855	6.14039	26.91932	0.26309	5.4599	0.1225	1.99656	0	0.23912	0.11584	0	0.65683	0.38209	0.57835	4.33951	0.31807	4.86256	4.54544	2.20401	13.72702	0	4.58753	2.22205	0.21394	0	0.85499	0.13742	0	0	0.02562	3.09898	7.06388	5.26535	3.10998	5.70379	0	0.24284	4.60368	0	2.66814
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_eligens|t__SGB5082	0	2.28128	4.46952	0	0.38246	0.52971	0.8446	0.50748	1.38208	0.53385	0.01833	0.41303	0.00927	0.01707	2.02056	0	9.26271	1.1382	0.74126	8.7723	0.19165	0.00738	0.67079	2.60855	0	0	0.0004	0.09801	0	1.14874	1.5662	8.44872	0	8.72849	0.00423	1.12818	0.02057	0.97372	0.05701	0.21978	1.26157	0.01069	0	5.29876	0.43338	0	0.87788	0.00048	0	0.36385	0	5.24541	0.82302	4.40828	0.01187	0.01006	0.14032	0.01025	0.08883	0	15.29334	11.07023	0.93813	9.96347	3.13556	1.78399	0.06033	0	0.01984	0.10031	4.81008	1.00813	0.74355	0.30188	1.17095	0.39697	6.78865	4.67401	0.00033	0.67279	0.39431	0.22649	2.77804	3.89054	0.97771	5.76548	3.80649	0.07483	0.3244	0.50275	2.80854	0.34651	3.69279	4.04505	0.99321	0.00221	0	0.44827	0.49982	0.00027	9.12558	1.2148	1.26037	0.00842	0.93655	0.81595	0.65843	4.06348	1.09834	0.10551	0.00138	4.13552	0	0	4.44495	9.42612
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis|t__SGB6754	0	1.12407	2.38128	0	2.72081	0	0	0	0	0	0.02455	1.09136	0	0.33019	0.18	0	0	0	0	0	0	0.00454	0.03869	1.53284	0	0.87037	0	0.02771	0	0.02467	0.96191	0.72656	0.06623	0	0	0.00338	0	0.16178	1.49651	0.25181	0	0.02844	0.37362	0.39474	0	0	0.63711	0.02573	0.14131	0.86331	1.21449	0.82484	1.10346	0.15073	4.87452	0.00638	0	2.85245	0.29441	5.83124	0.29914	0.48349	0.31411	0.34917	0.67863	1.10628	0.00659	3.02416	0	0.9565	0.4528	0.0691	1.50282	0.18979	1.69819	0.33586	1.7065	1.89443	0	2.37636	0.84968	0.40687	1.2673	1.56909	0.09983	1.76196	0	0.98017	1.23243	2.74393	2.70061	0.48157	0.73288	9.47696	0.83213	1.99809	0.21099	0	0.20837	0.01119	0.88964	0	0	0	1.66254	0.43275	0.13617	1.46088	3.74763	1.26131	0.36527	0.57416	0.14878	0.48618	0.51941	1.69288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena|t__SGB4581	0	0.87012	0	0	0.37705	0	0	0	0.77997	0	0.06812	0.03666	0	0.09594	0.68064	0	0	0	0	0	0.10019	0	0.23716	0	0	0	0	0.33906	1.75306	0.18589	0.32541	0	0.10978	0	1.52978	0.44174	0	0.75799	0.03678	0	0	0	0	0.55878	0	0	0.27703	1.02029	0	0	0	0	0	0	0	0	0	0	0.01064	0	0.12552	0.01881	0	0.65743	0.01371	0	1.00637	0	0.12148	0	0.11809	1.14084	0.01246	0	1.32345	0	0	0.10576	0.00132	0.79448	0.50309	1.40383	1.14108	0	0.28424	0	0	0	3.75116	0.89815	1.23889	0	0	0.02576	0	0	1.71576	1.14651	2.03167	0.97912	0	0.12886	0	0.03949	0.10286	0	1.0059	0	0	0	0.1665	0.27474	0	0	0.0331	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__Ruminococcus_lactaris|t__SGB4557	0	0.77446	1.79776	0	5.50153	0	0	0	0	1.21292	0.10424	0	0	0	0.17655	0	0	0.00653	0	0	0.09758	0	0.01155	0	0	0	0	0	0	1.39595	1.55702	0	0	0	0	1.42484	0	0.59578	0.81116	1.54501	0	0	0.0216	1.42674	0	0	4.618	0	0	0	0.61149	0.97911	0	0	0	0	0	0	0	0	0.21158	0	0	0.62499	0.50684	0	1.77589	0	0.05456	0.44909	0.0518	0	0.71645	0.61065	0	0.86464	0.191	0	1.56914	0.078	0	0.75818	0.7138	2.12856	0.20839	0.92784	0.7036	1.05084	0.33323	0.84109	1.69713	0.1167	0	2.52367	0	0	4.90366	0	1.01871	0	1.48563	1.00047	0.0923	0	0	0.03635	0	0	0	0.05774	0	0	0	1.33309	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis|t__SGB6806	0	0.54941	0	0	0	0	0	0	0	0	0	0	0	0	5.40332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53327	3.65425	0	0.19147	0	0	0.06457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56995	0	0	0	0	0	0	0	0.15915	0	0.36329	0	0	0	0	0	0	0	0	0	0	0	0	0.34877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00228	0	0.75034	0	0	0	0	0	1.18811	0	0	0	0	0	1.52494	0	0	0
